epoch,acc,f1score,loss,precision_m,recall_m,val_acc,val_f1score,val_loss,val_precision_m,val_recall_m
0,0.12633832976445397,0.013288825048369054,2.455212605076122,0.08886508614909726,0.008565310492505354,0.13333333515458637,0.10703358970306538,8.819265796520092,0.11556727527468293,0.10000000187644252
1,0.16350210970464135,0.015884832993841372,2.1153677156202906,0.13502108095064444,0.008438818565400843,0.11111111298755363,0.10187880154009218,13.466468620300294,0.10392620110953296,0.10000000209720046
2,0.19130434782608696,0.021393633795821147,1.9487392674321713,0.11594202311142632,0.011956521739130435,0.10370370580090417,0.134687389212626,8.983333248562284,0.25255732271406384,0.09259259457941409
3,0.17616033755274263,0.0,1.9572188557451788,0.0,0.0,0.10000000176606355,0.09999996004281221,14.382692372357404,0.10000000176606355,0.10000000176606355
4,0.19700214132762311,0.02225153591699212,1.8420418817430289,0.09136331055863767,0.01284796573875803,0.10370370535938828,0.11604719818742187,9.510211174576371,0.13915594976257395,0.10000000165568458
5,0.19514767932489452,0.024611039503717222,1.9375434110436258,0.1322081516563641,0.013713080168776372,0.10000000143492663,0.09999995717295894,12.576106149178964,0.10000000143492663,0.10000000143492663
6,0.1980728051391863,0.009964869670745393,1.8636241038299985,0.07708778626403155,0.0053533190578158455,0.11851852033977155,0.031240614144890398,5.855829786371301,0.1302469070310946,0.018518519015223892
7,0.2890792291220557,0.1279445654319747,1.7314023522289204,0.5210563722973972,0.07494646680942184,0.15925926190835457,0.11620374465430225,2.9211343094154643,0.20827748742368485,0.08148148308197657
8,0.4057815845824411,0.2218164114931666,1.5260253363554177,0.6861425472275858,0.13597430406852248,0.18888889087571037,0.10716505828830931,2.7667803870307073,0.20366843442122143,0.07407407539862174
9,0.43143459915611815,0.21825929771998764,1.4414985418822694,0.607172994925503,0.1360759493670886,0.13703703891347957,0.03827446500460307,3.4371831664332637,0.16728394473040545,0.022222222553359136
10,0.47751605995717344,0.34061565057113286,1.2777124186399407,0.6843531462314042,0.2366167023554604,0.11111111265641671,0.030776073038578034,5.764641133061161,0.03828469956362689,0.0259259264226313
11,0.5353319057815846,0.4040046345753639,1.106558158387464,0.6384668687171038,0.30513918629550324,0.15185185411462077,0.1109735295176506,4.330151918199327,0.13911335760796512,0.09259259474498255
12,0.5578158458244111,0.4371173579636682,1.0939393099676618,0.6821055266790778,0.3340471092077088,0.11111111298755363,0.11111106982937566,13.571300930447048,0.11111111298755363,0.11111111298755363
13,0.5877944325481799,0.519576001856516,1.0089398631447133,0.691312830249043,0.42184154175588867,0.12592592857502125,0.12592587691766244,13.702442593044704,0.12592592857502125,0.12592592857502125
14,0.6318565400843882,0.5378863668139977,0.9222311618961866,0.736592667012275,0.4293248945147679,0.11481481658087836,0.11481476426124573,13.259701001202618,0.11481481658087836,0.11481481658087836
15,0.6188436830835118,0.5600534973614221,0.9196368320595785,0.7532023561587936,0.45610278372591007,0.17777777993016772,0.12499544300414898,3.992823754416572,0.1376771409202505,0.11481481696720476
16,0.6745182012847966,0.6341924261485229,0.8371228954776707,0.7751379495514537,0.5417558886509636,0.2814814847928506,0.28115398320886825,2.9461634865513555,0.3698397138604411,0.2296296324994829
17,0.7014767932489452,0.6574947588805911,0.7635294461803597,0.7944284295230978,0.5675105485232067,0.3000000043047799,0.2980544655411332,2.9156378790184303,0.3748761179270568,0.24814815134913834
18,0.6991434689507494,0.6451261338380981,0.725227441630731,0.7842053060102769,0.5578158458244111,0.144444446210508,0.13779511501391728,4.242787209263554,0.15312843869129816,0.12592592791274743
19,0.69593147751606,0.641313107672289,0.7789805749754324,0.7733673653714918,0.5524625267665952,0.2037037060768516,0.16993875415236862,10.615598120512786,0.1779527924678944,0.16296296483940548
20,0.7419700214132763,0.7121492001433444,0.6941948400319772,0.8121907871846724,0.6402569593147751,0.251851855052842,0.26891245941321057,3.9598372688999883,0.2948677298095491,0.24814815134913834
21,0.7521097046413502,0.7312764009845911,0.5975156617252636,0.82307109601387,0.6635021097046413,0.1481481495830748,0.15191787227436349,6.942348349535907,0.16086555862868274,0.14444444587937108
22,0.6937901498929336,0.6560566879697224,0.7735026361344969,0.7863580164613254,0.5685224839400428,0.1333333347130705,0.11999560324130235,5.265883463400382,0.13078699365810112,0.11111111215971134
23,0.7537473233404711,0.7306855306890843,0.6460033699838201,0.8138222987953039,0.671306209850107,0.1444444461553185,0.13096946599306883,7.433134516963253,0.13241894245147706,0.12962963117493523
24,0.7964135021097046,0.7745379365446196,0.5022009292043714,0.8519416378520209,0.7151898734177216,0.32592592874058973,0.3105422497899444,4.216455864023279,0.3367123065723313,0.2888888918139316
25,0.7494646680942184,0.7312847437133626,0.6304376286631989,0.811935535079662,0.6691648822269807,0.15185185466651563,0.15381183127562206,5.900066619449191,0.16507517662313248,0.14444444709353976
26,0.8372591006423983,0.8158482978124435,0.4433009239667488,0.8855017926504065,0.7623126338329764,0.24074074449362579,0.24295424984561073,4.381146867186935,0.26968365565494257,0.22222222586472828
27,0.7130620985010707,0.6829181109301794,0.7761477450231924,0.7628391174483861,0.6252676659528907,0.2777777813099049,0.30406645403967963,4.199087508519491,0.34295211346061144,0.27407407760620117
28,0.8322784810126582,0.816519205706029,0.44085181539068746,0.8776369208022009,0.7679324894514767,0.22592593000994787,0.19590904867207562,4.909660212198893,0.2133732972321687,0.18148148264046068
29,0.841541755888651,0.8328713423690143,0.40539851015716855,0.8777474466176819,0.7955032119914347,0.24074074383135194,0.202495874022996,3.459566761829235,0.23077682124243842,0.18148148402019784
30,0.8244111349036403,0.8028748778255389,0.49280495903349025,0.8410334875547911,0.7708779443254818,0.20370370712545183,0.16365799120178928,4.648447621310199,0.18385183226179194,0.1481481502453486
31,0.8758029978586723,0.8539517951981669,0.34903295003117024,0.8892243360298859,0.8244111349036403,0.2592592629017653,0.2597003248002794,4.213277910373829,0.28781416653483,0.2370370404035957
32,0.911134903640257,0.9068794395989984,0.27349851093787453,0.9260481126303336,0.8907922912205567,0.32592593012032683,0.2991295514283357,3.678987065067998,0.3064387508564525,0.29259259673180404
33,0.8744725738396625,0.8657114737144502,0.3696806056715768,0.8858827546176025,0.8491561181434599,0.13333333576167072,0.13333328410431192,13.327538377267343,0.13333333576167072,0.13333333576167072
34,0.9108695652173913,0.9092045443213504,0.28906308828812577,0.9339576350606006,0.8880434782608696,0.34074074416248884,0.346543605239303,5.167966205102426,0.357045183579127,0.3370370399068903
35,0.8481012658227848,0.840397999885213,0.44107673241745066,0.869695214782586,0.8164556962025317,0.1296296324442934,0.12974905890447122,12.961101503725406,0.12987654623058106,0.1296296324442934
36,0.810126582278481,0.7844157071807717,0.5020457185836281,0.8554288179059572,0.7289029535864979,0.10000000226276892,0.09999995640030614,14.394455690737123,0.10000000226276892,0.10000000226276892
37,0.8565310492505354,0.8435217727940905,0.3461333396395856,0.8637950925806606,0.8265524625267666,0.1518518535627259,0.15185180295396733,13.206139790570294,0.1518518535627259,0.1518518535627259
38,0.9143468950749465,0.910824018959315,0.2556245571413183,0.920036708006767,0.9036402569593148,0.14074074261718325,0.14074068930413988,13.159299108717176,0.14074074261718325,0.14074074261718325
39,0.8340471092077087,0.8337272974867892,0.4800073686803689,0.8620639914363559,0.8104925053533191,0.22592592857502125,0.21761353926526175,4.094296436839634,0.22970869143803915,0.2074074104980186
40,0.9379014989293362,0.9342986001958173,0.22146157089349608,0.946168748163309,0.9250535331905781,0.39629629949728645,0.3993004231541245,3.6297014907554344,0.40693689430201496,0.3925925960143407
41,0.9367088607594937,0.933796074697237,0.21107361844115996,0.940867991638586,0.9282700421940928,0.1851851870616277,0.19095401068528492,4.881220406073111,0.19743318921989864,0.1851851870616277
42,0.9122055674518201,0.9113922805806554,0.2716955338670559,0.9292777886482582,0.8972162740899358,0.1777777808131995,0.18150608120141207,6.583282052146064,0.18566273710242023,0.1777777808131995
43,0.9464668094218416,0.9464345400797989,0.17470778862305575,0.9581523401068416,0.936830835117773,0.20370370552495673,0.18658683686344713,6.144346530349166,0.1921991624214031,0.1814814830267871
44,0.9528907922912205,0.952430262300136,0.1652920876153021,0.9560314056960112,0.949678800856531,0.12962963117493523,0.11990389713534602,4.391826913974903,0.13056676194623665,0.1111111127116062
45,0.9229957805907173,0.9238350821446769,0.23304213099338839,0.9332630106165439,0.9156118143459916,0.10000000160049509,0.09999995860788558,14.402381925229673,0.10000000160049509,0.10000000160049509
46,0.9593147751605996,0.9577145142524605,0.12312956262834578,0.9612419697150939,0.9550321199143469,0.17037037274351827,0.1703703227970335,12.981412082248264,0.17037037274351827,0.17037037274351827
47,0.8822269807280514,0.880212800533409,0.3683445807666033,0.8964491610353458,0.8661670235546038,0.32962963492782027,0.3292668042359529,5.442336167229547,0.34116945134268867,0.31851852271291947
48,0.9218415417558886,0.916322868947554,0.24144378926692733,0.9293871714675708,0.9057815845824411,0.2296296328858093,0.22608558392083203,5.994517508259526,0.23531370356127068,0.21851852144356126
49,0.949678800856531,0.951762539161094,0.17635192497727128,0.9577444684582043,0.9464668094218416,0.31851852304405637,0.31410149920869757,4.480690571113869,0.3220512879115564,0.30740741182256626
